id,summarized,text,root,length
7e8q1f,0,What mobile App revolutionised your life?,revolutionise,7
7e7qmc,0,I began the process of weaning off my antidepressants,begin,9
7e7f2k,0,My life sucks.,suck,4
7e7di6,0,confused about this girl,confuse,4
7e72tm,0,"I told him, and he kissed me",tell,8
7e5wva,0,I message celebrities because no one really texts me,message,9
7e5uvr,0,"Going to a small party for a good friend, but several other partygoers hate me, what do?",go,20
7e5fae,1,How does raising kids nowadays compare to raising kids in the past?,compare,13
7e42ud,0,What’s for dinner tonight?,’,6
7dzqf0,0,In two days I will close a chapter in my life that has spanned 13 years,close,16
7dzdev,1,I pulled connection.,pull,4
7dyy5r,1,I recently started listening to oldschool rap a lot.,start,10
7dyh6o,0,So I just became an uncle.,become,7
7dxhpa,0,Having bourbon and cider for the first time,have,8
7dx9c7,0,"Just one day... I'd like to tell off the person who chooses the stall next to mine, when the other 20 stalls are empty.",like,28
7dx6d8,1,How do you keep friends?,keep,6
7dx5i2,0,Trying to lower my sugar consumption,try,6
7dwawg,0,My first ever proper trolling almost literally exploded into my face...,explode,12
7dw0h3,0,"I feel my mental health deteriorating, I'm going to take a month off work to figure things out.",go,21
7dvpp1,0,Who agrees?,agree,3
7dul97,0,"In about two hours I am going to a friend's birthday party and my now recent ex will be here, gonna be so awkward.",go,28
7du1dt,0,Should I attend graduation or nah?,attend,7
7ds6sb,0,If i don't dream about my dreams will they come true?,come,13
7drzv5,1,"Not saying that I NEED to be cared for, but jesus, I sure would like even one person who I could say with absolute certainty truly enjoys my company.",say,32
7drxhj,0,DRUNK ME IS HER BCh,be,5
7drety,1,Give me your Thoughts.,give,5
7dqlmv,1,So lets talk about whatever I don't give a damn it could be bout any damn thing.,talk,19
7dp8xj,0,Casually said “I love myself” today and actually meant it,say,12
7dp660,0,My sister crashed her first car today 2 minutes after buying it off the lot.,crash,16
7dp4ej,1,lets talk about christmas present ideas!,talk,7
7dolx6,1,They've started selling turkey sandwiches in Tesco.,start,9
7dnjzx,0,Working in an office feels like a zoo sometimes.,feel,10
7dncg9,0,I have never seen a black Japanese person,see,8
7dnawv,0,"Hey people , How is everyone doing today?",do,9
7dmo3c,1,I created a new one today.,create,7
7djqec,0,Almost dipped my pizza in paint and ate it today.,dip,11
7djcjn,0,Needing help and motivation,need,4
7dgpux,1,I think the experience really brought us all closer together.,think,11
7dg8vi,1,Stay up late playing video games and sleep in?,stay,10
7dg3v5,0,What happened that made everyone turn sad or hateful?,happen,10
7df2kg,0,How does it feel like to have a bf or gf?,feel,12
7dexqb,0,"Didn't have a fun day today, let's change that.",let,13
7dex15,0,Sometimes I see pro-LGBTQIA material as attention-seeking and unnecessary,see,13
7detpu,0,My baby boy has arrived!!,arrive,7
7dekhc,0,"How do you know if someone is only keeping in touch with you, and maintaining a connection with you only out of obligation, pity, guilt, or because they think you need them?",know,37
7deiho,0,I'm trying to love myself while also accepting that I'm ugly,try,13
7dedzx,0,Can you guys suggest me some positive music?,suggest,9
7ddcbr,1,Today I got hit by a car.,hit,8
7dd2r1,0,"My nightmares tend to be abstract, and my dreams tend to be oddly specific.",tend,16
7dbprx,1,Well guess what happened...,guess,5
7dbj70,1,Today I woke up at 8:00 and read two pages of a book before starting my day.,wake,18
7dbgv5,0,What recipes do you make when you need cheering up?,make,11
7dbdi5,0,What recipes do you make when you need cheering up?,make,11
7dazuh,1,Anybody else walk or ride a bicycle to work?,walk,10
7dal4q,0,Let's play the q&a game!,let,7
7d9ch2,0,Send reference/bars that i could use for lyrics,send,10
7d8vvq,1,I really love fried eggs.,love,6
7d804u,0,Group of girls called me adorable and pretty,call,8
7d7rk6,0,What kind of psychologist should I see?,see,8
7d7jbj,1,Where would the world we know go!,go,8
7d7536,0,I haven't had a proper verbal communication with another human for 4 days and counting..,have,17
7d6h81,0,Just got in a huge argument with an x gf over a shirt she won't give me back,get,19
7d69xz,0,People suck and are killing my chill today :(,suck,9
7d5r86,0,I make a very small amount of trash per day.,make,11
7d5oox,1,How did you find beauty in small little things?,find,10
7d547p,0,How do you overcome stage fright ?,overcome,7
7d4tai,0,To text or not to text,text,6
7d47o1,1,Can you share your experiences?,share,6
7d3036,0,I experienced an earthquake today.,experience,6
7d2815,1,My old account got bogged down in pointless arguments.,bogge,10
7czw5l,0,So I just found a voicemail from my grandparents,find,9
7cz8vl,0,Fixed a really annoying bug,fix,5
7cz4lp,0,keep having nightmares of a plane,keep,6
7cy8xi,1,I feel like I know nothing.,feel,7
7cx87d,0,Lost my fantasy world that I made.,lose,8
7cx5cn,0,My parents just moved in with me,move,7
7crbv6,0,parents are still treating me like a kid,treat,8
7cq7q4,0,I️ have never been allowed to close my door at home.,allow,12
7cp3xz,0,What keeps you guys motivated to do hard things?,keep,10
7coo3h,0,My friend just got back with her abusive ex,get,9
7cm0ft,0,"When given the option to view your password while typing it in, I will almost never allow it even in the upmost privacy of my own home.",allow,29
7ckkn9,0,I graduated college debt free,graduate,5
7ckgwr,0,Just figured out my greatest motivation in life,figure,8
7ck1og,0,I need help with an Instagram quote,need,7
7ck1ho,0,Im looking for a movie buddy?,look,8
7cjz91,0,Google your original thoughts first.,google,6
7cjln5,1,"Well, about a minute ago I decided “fuck it”, asked, and immediately closed the messaging app.",decide,22
7cjjn9,0,Why does everyone seem to be so obsessed with love and relationships?,seem,13
7ci4bb,0,I woke up to my car gone.,wake,8
7ci08r,0,Does anyone here watch robot wars?,watch,7
7cgl7y,0,How are all of you guys doing?,do,8
7cg1py,1,Suffering from birthday block.,suffer,5
7cf1lg,1,On top of that I went to a Taco Bell that had baja sauce yesterday.,go,16
7ceh3f,0,Waiting for my job offer as a fresh grad!,wait,10
7cedeq,1,Let's be positive!,let,5
7cdqq3,0,Just getting off work,get,4
7cd9wi,0,Just finished hour one of thirteen of my shift tonight,finish,10
7ccog3,0,I don’t know how to feel right now,know,9
7ccjeu,0,Lost my house key after a nice date with my wife.,lose,12
7cbgd4,0,My dinner guests cancelled on me and I'm trying to be cool about it.,cancel,16
7cb4bp,0,Late night studying,study,3
7c7r0s,0,Anybody wish it was the 80's again?,wish,9
7c7kl7,0,Tell us a random thing about yourself,tell,7
7c76pw,0,"After 2 months moving to a different city for university, I'm finally going to visit them for reading week and deep down I want to cry because I really miss them.",go,34
7c74pw,0,Noticed something with co-workers my age,notice,8
7c6qgj,1,Just a PSA to remember to keep calm during this Black Friday.,remember,13
7c5iqi,0,"My dog doesn’t know how to jog, it’s either straight up running or walking",know,17
7c55y8,0,I spooned someone for the first time today!,spoon,9
7c48tf,0,"Since this sub is in a gushy mood today, tell me about your crush!",tell,16
7c3nan,0,Can we still enjoy the content after a person commits a horrible act?,enjoy,14
7c3gys,1,I play with my boyfriends belly button and use his belly as a pillow.,play,15
7c32l8,1,Three blood tests looking for fifteen or so different indicators have all come back negative.,come,16
7c30dh,0,Which movies have you drastically changed your opinion on after rewatches?,change,12
7c308r,0,Drinking coffee black.,drink,4
7c1zap,0,Help me with my business project?,help,7
7c1cgr,1,I absolutely hate asking people for help with homework because it makes me feel dumb.,hate,16
7c1885,0,"Just another boring weekend for me, entertain me with your plans so I can live vicariously through you!",entertain,20
7byj3y,1,"It seems like among women too, woman that are taller are given more respect among womens circles in comparison to women that are shorter.",seem,26
7byfdk,1,"My brand is the only apparel brand among shoe brands, i feel disregarded.",feel,15
7bxq5c,0,My SO just said “Is it me or does speaker of the house Paul Ryan look a lot like Ramsey Bolton from Game of Thrones?”,say,28
7bxpc7,1,Do I say hi every time?,say,7
7bxby1,0,"When I see people crying on TV I don't think they are sad, I think they are good at acting.",think,23
7bx0ti,0,My food left for delivery an hour and a half ago.,leave,12
7bwblh,0,Murder on the Orient Express was spoiled for me,spoil,9
7bw47j,0,Can you guys whistle?,whistle,5
7bw3ot,1,Daylight adjustments going well?,go,5
7bv5n2,0,I recently started exercising every time I die in a video game.,start,13
7btqg5,0,Our lives are decided by a 17 year old's inexperienced interest,decide,12
7bso9r,0,What do people talk about when they're doing language exchange?,talk,12
7bsb3v,0,Help with ideas for an event,help,6
7brgxf,0,Flight got delayed,delay,3
7brcrn,0,Coworker randomly stopped talking to me,stop,6
7br6cf,1,Please pet the dogs for me 🐶,pet,7
7bqb7t,0,What songs do you listen to when you're deppresed?,listen,11
7bq78x,1,How is your day going?,go,6
7bnkk5,1,"I like shows like South Park where it’s 25-30 minutes, the episode plot lasts usually 1 episode, and the next episode is different plot.",like,30
7bndqf,0,How would you feel about going to a concert with a stranger?,feel,13
7bly9m,0,Feeling a little lost and confused about life,feel,8
7blnyr,0,Ask me any questions and I will answer them!,ask,10
7blhyc,1,I've got tons of apps that I love.,get,10
7bk9fj,0,I reactivated Facebook and felt sick,reactivate,6
7bj99v,0,What’s your “can’t turn it off” movie?,turn,12
7bidjp,1,Anyone else here go through anything similar?,go,8
7bhqcr,0,Do you love life?,love,5
7bg3jk,0,Let’s talk.,let,4
7bfsfn,0,My friend came out and I'm not sure what to do,come,12
7bf547,0,Finally going to see a psychiatrist about my multiple mental issues.,go,12
7bd4fz,0,I just pulled an all nighter to watch Netflix and do homework.,pull,13
7bcd3x,1,Are you traveling anywhere next year?,travel,7
7bb7ab,0,I justify eating all my kids Halloween candy because they didn’t need any of it anyways.,justify,18
7b8lgv,0,Is Snapchat not working?,work,5
7b62jm,0,hella occupied for 6 hours,occupy,5
7b554b,0,I hate depression so fucking much!,hate,7
7b3tm0,0,"If you don't want to be walking around naked and hungry in the near future, you should probably start caring about bees a little more...",start,28
7b3opr,0,"Rushed into college, how do i put my life back together",put,12
7b38km,0,Going to a concert solo,go,5
7b315i,0,I can't tell if a girl likes me or not.,tell,12
7b167z,0,"I can't find fulfillment in ""treating"" myself to purchases anymore",find,13
7b0kuy,0,"I'm still puzzled, I don't know why she did that.",know,14
7b04ye,1,Does anybody know of any legit resume writing sites?,know,10
7azst8,0,Looking for some interesting girls to talk to,look,8
7awhku,0,I wanna get my best friend a gift for Christmas...,wanna,11
7awbjb,0,Cutting my hair short was one of the best decisions I've ever made,cut,14
7aw5yy,1,"I remember reading something a while back about people who ""abuse"" airline schedules to fly for dirt cheap.",remember,21
7avos8,1,My parents bought a new car today.,buy,8
7av548,1,Spent all of today working towards finishing one but gave up out of mental exhaustion...,spend,16
7av46h,1,Anyone else play Showdown?,play,5
7auvev,0,Anybody else having a rough time of it at work?,have,11
7aup3b,0,No I don't want to get drunk nor do I want to smoke,want,14
7aun1q,0,Is having a daughter the ultimate cuckoldry?,have,8
7au7yp,0,Too Invested in Sports,invest,4
7au5ie,0,How do people find the time to dress up?,find,10
7atya5,0,Today I deleted the snapchat app from my phone,delete,9
7atl1m,0,Anyone want to make an awesomely lame pun thread with me?,want,12
7at1ct,0,Tell me a secret that you want to share,tell,9
7at0bs,0,I wonder how many Bands out there have the same name as their album and song on that album?,wonder,20
7asxg5,0,Who else hates automatic flushing toilets,hate,6
7asoqz,0,Yesterday I got my meal paid for,get,7
7apo49,0,I want help regarding my studies,want,6
7apfar,0,I part my hair on the opposite side everyone thinks I do.,think,13
7apbhu,0,I miss the rise & peak of MMORPG games.,miss,10
7ap3t6,1,Does anyone else feel that there is so much to see and so little time?,feel,16
7amzlo,0,How are you spending your Friday/weekend?,spend,9
7amog8,0,Who wants to chat?,want,5
7am1hf,1,I feel like my soulmate isn’t here.,feel,9
7alyd1,0,Just want to talk to ppl,want,6
7alumu,0,I've officially been diagnosed with Tinnitus today.,diagnose,9
7al4dh,0,I finally achieved a dream of mine!,achieve,8
7akyxh,0,Would anyone like to help with my linguistics?,like,9
7aimpc,0,What could I buy for my friends birthday?,buy,9
7af86b,0,How did you meet your partner?,meet,7
7af4qz,0,"Every now and then during class, we hear a girl’s service dog laying on the floor adjust itself, and we all look up and smile.",hear,29
