id,summarized,text,root,length,emotion
hit:11094_conv:22189_uttr:1,1,I feel so bad.,feel,5,guilty
hit:11099_conv:22198_uttr:1,0,"Someone came to my door with a gun, asking for money",come,12,terrified
hit:11105_conv:22210_uttr:1,0,My sister has been playing a song I dislike over and over and over,play,14,annoyed
hit:11114_conv:22229_uttr:1,0,I accidentally slapped someone in the face while I was playing basketball.,slap,13,embarrassed
hit:11116_conv:22233_uttr:1,1,I let my friend borrow my car.,let,8,trusting
hit:11129_conv:22259_uttr:1,1,I am trying to decide my major in college.,try,10,hopeful
hit:11132_conv:22265_uttr:1,0,I've been trying to save money so that I can help my husband with the Christmas shopping this year.,try,21,prepared
hit:11134_conv:22269_uttr:1,1,I had planned to take my daughter shopping a few weeks ago.,plan,13,anticipating
hit:11137_conv:22274_uttr:1,0,I find it appalling how my husband's family is acting now that his grandfather has passed away.,find,19,sad
hit:11139_conv:22279_uttr:1,1,I really do miss my mother.,miss,7,sentimental
hit:11154_conv:22308_uttr:1,0,I just found a hello kitty pot in my daughters room filled with water and old flowers.,find,18,sentimental
hit:11154_conv:22309_uttr:1,1,I think that I got overheated.,think,7,embarrassed
hit:11156_conv:22313_uttr:1,1,My daughter is graduating from college.,graduate,7,excited
hit:11158_conv:22316_uttr:1,0,Two years ago I got diagnosed with MS.,diagnose,9,sad
hit:11160_conv:22321_uttr:1,1,My youngest one told me so.,tell,7,trusting
hit:11161_conv:22322_uttr:1,1,I let my sister borrow my car.,let,8,trusting
hit:11162_conv:22325_uttr:1,0,I think that I will do good on my test.,think,11,confident
hit:11170_conv:22341_uttr:1,1,When I started a new job.,start,7,surprised
hit:11189_conv:22379_uttr:1,1,I went on a job interview.,go,7,excited
hit:11190_conv:22381_uttr:1,1,I just went to clean my kids sink a few minutes ago.,go,13,nostalgic
hit:11191_conv:22383_uttr:1,1,I ended up staying up till 2am and eating a large amount of Shepard's pie.,end,18,embarrassed
hit:11192_conv:22385_uttr:1,0,I saw my crush talking to another guy.,see,9,jealous
hit:11193_conv:22386_uttr:1,0,"When I went to the store the other day, I seen a guy all tweaked out on drugs.",see,20,ashamed
hit:11198_conv:22397_uttr:1,0,"I was digging around in some of my old stuff at my dads the other day, and I found all my old paintball gear.",dig,26,nostalgic
hit:11199_conv:22398_uttr:1,1,I went skydiving last summer with my partner.,go,9,nostalgic
hit:11211_conv:22423_uttr:1,0,I tripped and fell in front of some people.,trip,10,embarrassed
hit:11215_conv:22431_uttr:1,1,I recently dug up a necklace my grandmother gave me when I was young for a birthday.,dig,18,sentimental
hit:11222_conv:22444_uttr:1,0,I just won an award for best yard in the neighborhood!,win,12,proud
hit:11238_conv:22477_uttr:1,1,I snuck some candy out of my daughter's snack stash.,sneak,12,ashamed
hit:11257_conv:22515_uttr:1,1,I screwed up plans for a date night with my wife.,screw,12,guilty
hit:11259_conv:22519_uttr:1,0,"I've been thinking about buying some new, softer skateboard wheels.",think,13,suggesting
hit:11271_conv:22543_uttr:1,0,So my sister is getting married in a few weeks.,marry,11,excited
hit:11274_conv:22549_uttr:1,0,So my friend adopted a new kitten very recently.,adopt,10,excited
hit:11275_conv:22551_uttr:1,1,Bought a new car a few months back.,buy,9,proud
hit:11281_conv:22562_uttr:1,1,I live in Florida.,live,5,content
hit:11286_conv:22572_uttr:1,1,It went very well,go,4,proud
hit:11289_conv:22578_uttr:1,1,I saw an old movie.,see,6,nostalgic
hit:11292_conv:22585_uttr:1,0,I lost my job because my company didn't pay rent at our location.,lose,15,furious
hit:11293_conv:22587_uttr:1,0,Recently my wife left me home alone with the dog all weekend while she was gone on a girls trip.,leave,21,lonely
hit:11296_conv:22593_uttr:1,0,"Our computer system at work is goofing up a lot, but the development team just keeps saying there's nothing wrong.",goof,23,annoyed
hit:11297_conv:22595_uttr:1,0,"Every time my kids go to grandma's they get to eat all kinds of candies, and get new toys.",go,22,sentimental
hit:11298_conv:22596_uttr:1,0,"I was really happy when my nephew was born, Sadly i was informed he had cystic fibrosis, a genetic disease.",inform,23,sad
hit:11299_conv:22599_uttr:1,1,I bought some cheap stocks hoping that they would go up in price.,buy,14,hopeful
hit:11303_conv:22607_uttr:1,1,I knocked out my first task like a champ.,knock,10,confident
hit:11309_conv:22618_uttr:1,1,The airline lost my whole suitcase!,lose,7,embarrassed
hit:11314_conv:22628_uttr:1,0,My boss and I went to lunch and had a personal conversation about some life issues.,go,17,sentimental
hit:11316_conv:22633_uttr:1,0,"I came back from a trip recently, got called in the boss's office and was given a decent sized raise.",come,23,proud
hit:11319_conv:22638_uttr:1,1,It brought back a lot of memories!,bring,8,nostalgic
hit:11322_conv:22644_uttr:1,1,"I woke up the other morning, got ready and drove all the way to work.",wake,17,prepared
hit:11324_conv:22649_uttr:1,0,Going to my son's first pee-wee football game tomorrow!,go,13,excited
hit:11327_conv:22655_uttr:1,1,I put in a job application for a new job.,put,11,confident
hit:11328_conv:22657_uttr:1,0,I got a call about job with a good company that is in my line of work.,get,18,hopeful
hit:11336_conv:22673_uttr:1,0,My son got picked to be on the soccer team that he was on last year!,pick,17,proud
hit:11339_conv:22679_uttr:1,1,I overheard her trying to teach the dog how to count to ten.,overheard,14,nostalgic
hit:11349_conv:22698_uttr:1,0,"I'm gonna need your support here, because I'm going through something a little bit rough, okay?",go,22,trusting
hit:11355_conv:22710_uttr:1,1,My cat was kept overnight at the vets recently.,keep,10,sad
hit:11359_conv:22718_uttr:1,1,My car broke down on a busy highway the other day.,break,12,sad
hit:11360_conv:22720_uttr:1,1,Having ebola shouldn't mean that I have to be grounded and miss out on my chance to walk on the moon during the upcoming lunar missions.,mean,28,disappointed
hit:11365_conv:22730_uttr:1,0,I forgot about plans that I had made with my mother over the weekend.,forget,15,embarrassed
hit:11366_conv:22733_uttr:1,0,I was talking to a British friend of mine and trying to explain why our president feels compelled to tweet,talk,20,anxious
hit:11367_conv:22735_uttr:1,1,They brought back so many memories!,bring,7,sentimental
hit:11371_conv:22742_uttr:1,1,I won a storage shed auction last Monday and found my grandmother's old glass eye in a steamer trunk inside of the shed.,win,25,sentimental
hit:11376_conv:22752_uttr:1,0,I told a lie to my mother.,tell,8,guilty
hit:11379_conv:22759_uttr:1,0,I got a job after a long period of unemployment.,get,11,proud
hit:11382_conv:22765_uttr:1,1,Both cars were totaled.,total,5,sad
hit:11384_conv:22769_uttr:1,0,So my family surprised me this year with a party for my birthday.,surprise,14,grateful
hit:11386_conv:22773_uttr:1,1,Our power went off the other night.,go,8,sad
hit:11388_conv:22777_uttr:1,0,I bought a raffle ticket for a charity where I have a 1/500 chance of winning a car,buy,18,hopeful
hit:11389_conv:22779_uttr:1,0,Someone helped me move.,help,5,prepared
hit:11390_conv:22780_uttr:1,0,I bought a powerball ticket last week but did not win,buy,11,disappointed
hit:11404_conv:22809_uttr:1,0,My goldfish died.,die,4,sad
hit:11411_conv:22823_uttr:1,0,My computer crashed while I was working on a project.,crash,11,sad
hit:11419_conv:22839_uttr:1,0,I woke up this morning and my eye is itchy and my right eyelid is drooping,wake,16,annoyed
hit:11421_conv:22842_uttr:1,0,Me and my family went to see a magic show for the first time today.,go,16,excited
hit:11430_conv:22860_uttr:1,0,I scored well on an aptitude test.,score,8,confident
hit:11434_conv:22869_uttr:1,1,So I moved away from my parents not too long ago.,move,12,sad
hit:11437_conv:22874_uttr:1,0,I was sitting on the couch after a long day taking care of work and all the mommy stuff the other day.,sit,23,content
hit:11440_conv:22881_uttr:1,0,My husband used to work out of town in a different state Sunday through Thursday.,use,16,annoyed
hit:11460_conv:22921_uttr:1,0,So my partner gave me the biggest surprise this week.,give,11,surprised
hit:11464_conv:22929_uttr:1,0,I finally went and adopted a cat last month and go way more than I expected!,go,17,excited
hit:11474_conv:22948_uttr:1,0,So I finally decided to take my dog for his first dog park visit.,decide,15,excited
hit:11483_conv:22967_uttr:1,0,I finally took the plunge and decided to go back to school this year.,take,15,hopeful
hit:11485_conv:22971_uttr:1,0,I was going through some stuff and found a box of jewelry my grandparents had gifted me through the years.,go,21,sentimental
hit:11578_conv:23157_uttr:1,0,We just found out the person working in our accounting department has been stealing money from our company for years.,find,21,guilty
hit:11619_conv:23238_uttr:1,1,I miss high school.,miss,5,sentimental
hit:11633_conv:23266_uttr:1,1,I recently bid farewell to a good friend.,bid,9,sentimental
hit:11693_conv:23387_uttr:1,1,One of my co-worker came and asked me a lot of really weird questions about my supervisor.,come,20,annoyed
hit:11698_conv:23397_uttr:1,1,I feel like gold,feel,4,jealous
hit:11711_conv:23422_uttr:1,0,I found an old photo album at my grandma's house that had pictures of me when I was a kid,find,21,nostalgic
hit:11731_conv:23463_uttr:1,0,"I'm moving in a few months to a new state, I'm starting to feel nervous.",start,19,anxious
hit:11735_conv:23471_uttr:1,0,I saw a dog get hit by car today on the highway.,see,13,sad
hit:11737_conv:23475_uttr:1,0,I can't even begin to tell you how nervous I was about my first tattoo.,begin,17,anxious
hit:11756_conv:23512_uttr:1,1,Sometimes it feels like it can transport you to another time and place.,feel,14,nostalgic
hit:11768_conv:23537_uttr:1,0,My family is still hasn't recovered from the untimely passing of my father two years ago.,recover,18,sad
hit:11772_conv:23545_uttr:1,1,Time to sleep in and binge watch my favorite shows.,watch,11,content
hit:11785_conv:23571_uttr:1,0,I tripped on some steps in front of a whole bunch of people on my way to class.,trip,19,embarrassed
hit:11812_conv:23624_uttr:1,0,I caught my boyfriend texting his ex,catch,7,guilty
hit:11813_conv:23626_uttr:1,0,"I know I broke up with my ex, but I can't help but feel irritated when he talks about going on dates.",know,25,annoyed
hit:11821_conv:23642_uttr:1,1,I can't wait to see my final grades.,wait,10,anticipating
hit:11856_conv:23712_uttr:1,0,I enjoy visiting the nursing home on occasion.,enjoy,9,caring
hit:11894_conv:23788_uttr:1,1,My son applied to a prestigious college and the wait killed us.,apply,13,disappointed
hit:11932_conv:23864_uttr:1,1,I am looking forward to next week!,look,8,anticipating
hit:11962_conv:23924_uttr:1,1,I always try and plan everything in advance to bring everything we need when we go on vacation.,try,19,prepared
hit:11987_conv:23974_uttr:1,1,I can't think of a time I felt more happiness.,think,12,joyful
hit:11992_conv:23985_uttr:1,1,"I wanted to stay true to what I believed in, so had to walk away from conversations on many occasions.",want,22,trusting
hit:12011_conv:24023_uttr:1,1,A few years ago I applied for US citizenship.,apply,10,hopeful
hit:12024_conv:24049_uttr:1,0,I found some old Christmas cards the other day and had a lovely time reading them and reminiscing about the people who sent them.,find,25,sentimental
hit:12042_conv:24084_uttr:1,0,"I feel kind of blue today, they announced the parts for the annual play.",announce,16,anxious
hit:12070_conv:24141_uttr:1,0,"I'm teaching my daughter how to drive, and so far, so good!",teach,16,proud
hit:12117_conv:24234_uttr:1,1,I've never owned a gaming console before,own,8,surprised
hit:12120_conv:24240_uttr:1,1,"My father passed away 2 years ago, but my mother lives in my neighborhood now.",pass,17,sad
hit:12132_conv:24265_uttr:1,1,My friend from across the continent came over yesterday!,come,10,excited
hit:12164_conv:24329_uttr:1,0,I forgot my mother-in-law's birthday this year and can't look her in the eye!,forget,21,embarrassed
hit:12175_conv:24351_uttr:1,0,I didn't realize that stealing was bad until I realized how it made me feel afterwards,realize,17,guilty
hit:12184_conv:24368_uttr:1,0,I am really looking forward to going away for the holidays.,look,12,excited
hit:12188_conv:24376_uttr:1,0,I'm really hoping my acceptance letter shows up in the mail soon.,hope,14,hopeful
hit:12189_conv:24378_uttr:1,1,I want to delve in and try lots of new recipes!,want,12,anticipating
hit:12191_conv:24383_uttr:1,0,I witnessed the most epic bottle flip in the history of bottle flips at my school,witness,16,surprised
hit:12195_conv:24390_uttr:1,1,My little grandson just came home from the hospital.,come,10,excited
hit:12205_conv:24410_uttr:1,1,I love my friend.,love,5,caring
hit:12209_conv:24418_uttr:1,1,I feel terrible about it now,feel,6,guilty
hit:12210_conv:24421_uttr:1,1,My father almost passed away last year.,pass,8,sad
hit:12211_conv:24422_uttr:1,1,I loved life.,love,4,joyful
hit:12214_conv:24428_uttr:1,1,I helped find my friend's cats.,help,8,caring
hit:12221_conv:24443_uttr:1,1,I went swimming recently.,go,5,joyful
hit:12224_conv:24449_uttr:1,1,I feel horrible now,feel,4,guilty
hit:12244_conv:24489_uttr:1,0,I wake up with chills sometimes for no reason,wake,9,afraid
hit:12248_conv:24496_uttr:1,1,I recently went skydiving.,go,5,excited
hit:12249_conv:24498_uttr:1,1,I love life these days!,love,6,joyful
