post_id,post,most_sim_post_id,most_sim_post_emo,most_sim_post,cos_sim,highest_degree_id,highest_degree,random_id,random,intent_id,intent_emo,intent,follow_id,follow_emo,follow,moel,mime,cem,blender,meed,groundtruth_id,groundtruth
lbp3yi,"Who's winning, King Kong or Godzilla",91afwx,hopeful,Whenever “Godzilla vs King Kong” comes out...,0.60950434,e2wnzru,Okay alright,e2wlte1,"Samuel L Jackson busts open the door and screams, ""Enough is enough!",e2wlte1,angry,"Samuel L Jackson busts open the door and screams, ""Enough is enough!",e2wnzru,content,Okay alright,that sounds like a lot of fun . ,i am sorry to hear that . i hope you have a great time ! ,that is pretty cool ! ,i think glasses are the way to go . i wear them to protect my eyes from the sun .,What kind of game is it?,"glv8sz5
glvawvf
glvi8gy
glvpei2
glvwfp0","The movie studios!
Obv neither because another monster gonna show up for another movie
Probably Kong.
Godzilla!
Kong."
7pt67m,I saw this girl yesterday while she was working,p21cgf,impressed,i saw a cute girl today,0.7275892,e5ra45v,Thank you for your submission!,e5ra45v,Thank you for your submission!,dr1nm1q,questioning,are you gonna ask her out out of the blue?,h8hpqi5,jealous,I love bears,that is so nice of you . ,that is so sweet . i am sorry to hear that . ,what did she do ? ,"emily dickinson is an american singer , songwriter , and actress . do you have a favorite song by her ?",What did she do?,"dsjub7n
dsjucm4
dsjuuvz","If you get shot down, you get shot down.
A coffee shop?
Go get ‘em tiger."
6av4l3,I hate how anti-social I am.,no146u,questioning,How do you stop feeling bad about not being extremely social?,0.76592416,gzzimh9,I just find it hard to find other introverts to hang out with.,gzxn7jm,Is it this social pressure?,gzxplvj,encouraging,Record your dreams.,gzxn7jm,questioning,Is it this social pressure?,why is that ? ,i am sorry to hear that . why is that ? ,oh no ! what happened ? ,why do you hate it so much ? it ' s one of the most popular drinks in the world .,Why is that?,dhho4tl,"Well, if you've recognized it and accepted it as a shortcoming in your personality, work on improvement!"
82magh,Would you recommend traveling alone?,npr1qf,questioning,Do you enjoy travelling alone?,0.84712887,h06x6sm,Yes.,dz086qs,Solo travel sounds like a nice idea.,e1i2g16,questioning,Can women travel alone and still stay safe in other countries?,dmpfxze,questioning,Absolutely.,i am sorry to hear that . ,i am sorry to hear that . what happened ? ,where are you going ? ,"yes , i love to travel alone . it ' s a great way to meet new people and have fun .",Where are you traveling alone?,"dvb6o7x
dvb6qjt
dvb6qzi
dvb6yy6
dvb8za9
dvb9l08
dvba4uf
dvbcpub
dvbdyqn
dvbfdkd
dvbgb9w
dvbgkjm","LA is nice.
I have a strong desire to travel but nobody to go with
I've driven across the US with friends and no real goal other than a final destination and had a great time.
I actually prefer traveling alone.
Definitely.
I absolutely loved travelling alone, I travelled alone in Hanoi, Vietnam and also in Warsaw, Poland.
Definitely.
I will definitely recommend traveling alone.
I've done solo travel many times over the past decade.
Follow that gut feeling.
Also, ""table for one"" gets really old.
I have done it quite a bit."
hit:3412_conv:6825_uttr:1,I just got an assigment.,mrl6n0,proud,Just got first aparment.,0.58211917,gunvh9a,Good luck!,gunomqx,"I have Comcast/xfinity service, and I pay about $190 per month for both high-speed internet and cable service.",gunvh9a,wishing,Good luck!,gunvh9a,wishing,Good luck!,"oh wow , that sounds like a lot of fun ! ",what did you do ? ,that is great ! what did you do ? ,congrats ! what are you going to do with it ? what do you want to do ?,Awesome! What did you get?,hit:3412_conv:6825_uttr:2,Why would you not get paid?
a4tei1,Stayed Up Too Late and Couldn’t be Happier,a0orll,joyful,Extremely happy - cannot sleep,0.7004852,eajgiie,"If there has been such an event, I certainly don't remember it.",eajgiie,"If there has been such an event, I certainly don't remember it.",eajzdjd,disgusted,*dopamine,eajgiie,neutral,"If there has been such an event, I certainly don't remember it.",i am sorry to hear that . ,i am sorry to hear that . what happened ? ,what are you going to do ? ,that ' s awesome ! i ' m glad you were able to stay up late and stay up all night !,What do you mean by that?,ebhfh0i,Hope your final goes well tomorrow!
eper2c,Come read about my dog and her jumping.,eehhea,confident,My dog can jump,0.7284706,fbtv21l,"Yeah my dogs just a lil plump cavalier with a squishy forehead, not some cute but cocaine crazed fence jumper",fbtv21l,"Yeah my dogs just a lil plump cavalier with a squishy forehead, not some cute but cocaine crazed fence jumper",fbtv21l,jealous,"Yeah my dogs just a lil plump cavalier with a squishy forehead, not some cute but cocaine crazed fence jumper",fbtv21l,jealous,"Yeah my dogs just a lil plump cavalier with a squishy forehead, not some cute but cocaine crazed fence jumper","oh wow , that must have been so scary . did you have fun ? ","oh no , i am sorry to hear that . what kind of dog was it ? ",what kind of dog is it ? ,i ' d love to ! pittsburgh is a city in the united states . have you ever been ?,What kind of dog is it?,"fej157i
fej1r92","Upvoted in part for the charming invitation of your title!
Dogs are just so precious and important!"
6rqnnm,Feeling lonely,9iyag2,lonely,Feeling lonely and bored,0.9083128,e6nbzhw,My inbox is always open.,e6nbzhw,My inbox is always open.,e6nd5hb,suggesting,Maybe you could work on your social skills a bit and find a new friend group?,e6nbzhw,annoyed,My inbox is always open.,why ?  ? ,i am sorry to hear that . what happened ? ,why ? ,i ' m sorry to hear that . do you have anyone you can talk to to help you feel better ?,I hate being alone. Why do you feel lonely?,"dl70zy2
dl713g2
dl7b2o6","Well you sure aren't the only one dude.
I should probably mention that all my good friends are girls XD
Just hold out, you'll see the older you get the more opportunities you'll get to meet people that are like you 👍"
hit:680_conv:1360_uttr:1,Seeing people who have less than me just makes me so grateful for the blessings I have been given,hit:11548_conv:23096_uttr:1,jealous,Sometimes I feel envious of those that have money than I do.,0.72880226,hit:11548_conv:23096_uttr:2,"I am the same way, I barely make anything compared to a lot of people I know",hit:11548_conv:23096_uttr:2,"I am the same way, I barely make anything compared to a lot of people I know",hit:11548_conv:23096_uttr:2,jealous,"I am the same way, I barely make anything compared to a lot of people I know",hit:11548_conv:23096_uttr:2,jealous,"I am the same way, I barely make anything compared to a lot of people I know",that is very nice of them . ,that is good to hear . i am glad to hear that . ,that is great ! i am so happy for you ,that ' s so nice of you . i ' m glad you ' re doing well in life .,That is very kind of you. How many people do you have?,hit:680_conv:1360_uttr:2,"Oh yes, at least, you will be in a position to help them in return"
943r6n,"they got like truck loads of food, tons of video games, movies, books and toys even a gym, giant building to run and hide from zombies and much more.",ka4ssx,agreeing,"My family usually buys food and stuff, but what else?",0.50035477,gf8jk61,">My family usually buys food and stuff, but what else?",gf8d1on,Honestly food is the best thing to give.,gf8jk61,agreeing,">My family usually buys food and stuff, but what else?",gf8jk61,agreeing,">My family usually buys food and stuff, but what else?",that sounds like a lot of fun ! ,that is a shame . i am sorry to hear that . ,that sounds like fun ! ,that sounds like a lot of fun . i ' d love to go back and play some video games .,What kind of movies do you like?,"e3i1mqg
e3i1pzk
e3i1s6a
e3i3ycw
e3i3zkz
e3i4und
e3i55w9
e3i6kuy
e3i7a1x
e3iclqr
e3iem7o
e3iicz1
e3it9mo","Food, supplies, EVERYTHING.
I've seen it happen.
So many cars.
Better yet, a cruise ship.
Mowing down the hordes with mall music playing in the background is mad satisfying.
Alone in the Wilderness like Dick Proenecke.
But what if the zombies are *IN* the mall
2) On back country trail crews.
That sounds like it would be a great place
If a zombies outbreak happens im taking over a Costco to secure food and stuff then invade a Lowes to get geared up for a final assault on the National guard armory
many points of entry, no clear lines of escape due to being an isolated building, limited vertical advantage, if zed break in one door they pour into the whole building uninhibited...
Forming a sizable community would be your best bet to survive, because in scenarios where government collapses, bigger gangs always win.
That's why there are so many movies that do this ;)"
6933q3,How do you stay focused?,eecp2q,hopeful,How do you stay focused on School/career/ goals Etc.,0.84771574,fbsuh7e,Might also be a good litmus test for the future of the relationship.,fbsuh7e,Might also be a good litmus test for the future of the relationship.,fbsuh7e,hopeful,Might also be a good litmus test for the future of the relationship.,fbsuh7e,hopeful,Might also be a good litmus test for the future of the relationship.,that is good to hear ! ,i am sorry to hear that . what are you going to do ? ,what are you going to do ? ,"i don ' t know , i guess it ' s just that i ' m not very good at it .",I work very hard.,"dh3c5gi
dh3c8be
dh3cija
dh3ewjx
dh3gzqh
dh3l5tw
dh3l7uv
dh3n1ru","Unfortunately.
I find something bigger and more important to do so I can procrastinate on that.
Also, knuckles on trying to learn programming.
I remind myself that I will feel so much better after I do it, and that my leisure time will feel much more rewarding after accomplishing something.
Coffee helps.
Break things down into very, very small sections and never try to do more than one at a time.
I'm not good at staying focused, so I mainly try to work under pressure as that seems to help me focus more.
Blasting music can definitely help with cleaning."
a2frch,I never could buy a game launch value but this time I had some gift card credit to help.,fbxp3h,proud,I bought a game with my own money for the first time,0.5836126,hit:7143_conv:14287_uttr:2,Really?,fj7ezo9,"I haven’t played Wooly World myself, but I’ve heard good things!",hit:7143_conv:14287_uttr:2,questioning,Really?,fj7ezo9,proud,"I haven’t played Wooly World myself, but I’ve heard good things!",that is nice of you ! ,that is a shame . i am sorry to hear that . ,what color did you win ? ,"cord cutters don ' t pay for cable television , they pay for internet , television and other services .",What game did you get?,eay1yj5,"I do miss the nostalgia, but I enjoy the convenience of being able to get off of work, go to electronics, and wait an hour to be able to make my purchase."
8cqygt,I've learned more in 5 weeks of internship than in 3 years of university!,6ma9ak,proud,I just survived my first week of intern year!,0.7073605,dk022zj,Ayy congratulations!,dk022zj,Ayy congratulations!,dk022zj,wishing,Ayy congratulations!,dk022zj,wishing,Ayy congratulations!,that is great ! i bet you are so proud of you ! ,that is awesome ! i am sure you will do great ! ,that is great ! what kind of job is it ? ,that ' s awesome ! i ' m sure you ' ll do great ! what are you studying ?,That's awesome! What did you study?,"dxh35ge
dxh6m85
dxh802b","Got my first job without any college or experience.
So my CV was something like ""I know a bunch of things I learned by myself"".
Cockiness or faking knowledge are the only things that would sink those candidates for me."
hit:2630_conv:5261_uttr:1,I can't wait to get a new car soon,j3mtql,anticipating,I might be getting my first car soon!,0.7912032,g7dh4t1,My first car was a 15 year old cheap bashed up hatchback when I was 26.,g7dkoek,"Dang, and my mum's gonna get me to buy her car off her 💀",g7dh4t1,nostalgic,My first car was a 15 year old cheap bashed up hatchback when I was 26.,g7dh4t1,nostalgic,My first car was a 15 year old cheap bashed up hatchback when I was 26.,why is that ? ,what kind of car ? ,what kind of car is it ? ,that ' s exciting ! what kind of car do you want to get ? what type of car ?,What kind of car is it?,hit:2630_conv:5261_uttr:2,What kind are you looking for?
